Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2023-03-30 10:15:09;"Bench/DL";"Chest Fly";3;54;kg;9;9;;;0;;;1h 30m
2023-03-30 10:15:09;"Bench/DL";"Chest Fly";4;54;kg;9;9;;;0;;;1h 30m
2023-03-30 10:15:09;"Bench/DL";"Chest Fly";5;54;kg;9;10;;;0;;;1h 30m
2023-03-31 10:51:50;"HEAVY BAG";"Skullcrusher (Barbell)";1;30;kg;10;8.5;;;0;"";"";38m
2023-03-31 10:51:50;"HEAVY BAG";"Skullcrusher (Barbell)";2;30;kg;10;8.5;;;0;;;38m
2023-03-31 10:51:50;"HEAVY BAG";"Skullcrusher (Barbell)";3;30;kg;10;8.5;;;0;;;38m
2023-03-31 10:51:50;"HEAVY BAG";"Skullcrusher (Dumbbell)";1;8;kg;11;10;;;0;"";;38m
2023-03-31 10:51:50;"HEAVY BAG";"Triceps Extension";1;17.5;kg;10;9;;;0;"";;38m
2023-03-31 10:51:50;"HEAVY BAG";"Triceps Extension";2;17.5;kg;10;9;;;0;;;38m
2023-03-31 10:51:50;"HEAVY BAG";"Triceps Extension";3;17.5;kg;10;9;;;0;;;38m
2023-03-31 10:51:50;"HEAVY BAG";"Triceps Extension";4;12.5;kg;12;10;;;0;;;38m
2023-03-31 10:51:50;"HEAVY BAG";"Bicep Curl (Barbell)";1;30;kg;8;7.5;;;0;"";;38m
2023-03-31 10:51:50;"HEAVY BAG";"Bicep Curl (Barbell)";2;40;kg;7;9;;;0;;;38m
2023-03-31 10:51:50;"HEAVY BAG";"Bicep Curl (Barbell)";3;40;kg;7;9;;;0;;;38m
2023-03-31 10:51:50;"HEAVY BAG";"Chin Up";1;;;10;;;;0;"";;38m
2023-03-31 10:51:50;"HEAVY BAG";"Chin Up";2;;;10;;;;0;;;38m
2023-03-31 10:51:50;"HEAVY BAG";"Chin Up";3;;;10;;;;0;;;38m
2023-03-31 10:51:50;"HEAVY BAG";"Chin Up";4;;;10;;;;0;;;38m
2023-04-04 10:30:47;"Legs/OHP";"Back Squat (Barbell)";1;105;kg;5;9;;;0;"";"Low back feels strained, backed off";1h
2023-04-04 10:30:47;"Legs/OHP";"Belt Squat";1;80;kg;8;7;;;0;"";;1h
2023-04-04 10:30:47;"Legs/OHP";"Belt Squat";2;100;kg;8;7.5;;;0;;;1h
2023-04-04 10:30:47;"Legs/OHP";"Belt Squat";3;100;kg;8;7.5;;;0;;;1h
2023-04-04 10:30:47;"Legs/OHP";"Belt Squat";4;100;kg;8;8;;;0;;;1h
2023-04-04 10:30:47;"Legs/OHP";"Leg Press";1;120;kg;8;6.5;;;0;"";;1h
2023-04-04 10:30:47;"Legs/OHP";"Leg Press";2;160;kg;8;8;;;0;;;1h
2023-04-04 10:30:47;"Legs/OHP";"Leg Press";3;160;kg;8;8;;;0;;;1h
2023-04-04 10:30:47;"Legs/OHP";"Leg Press";4;160;kg;8;8;;;0;;;1h
2023-04-04 10:30:47;"Legs/OHP";"Side Step-up (Dumbbell)";1;12;kg;8;6.5;;;0;"";;1h
2023-04-04 10:30:47;"Legs/OHP";"Side Step-up (Dumbbell)";2;16;kg;8;7;;;0;;;1h
2023-04-04 10:30:47;"Legs/OHP";"Side Step-up (Dumbbell)";3;16;kg;8;7;;;0;;;1h
2023-04-04 10:30:47;"Legs/OHP";"Side Step-up (Dumbbell)";4;16;kg;8;7;;;0;;;1h
2023-04-06 10:26:45;"DL/Bench";"Deadlift (Barbell)";1;145;kg;5;8;;;0;"Back still a bit funky, taking it easy";"";1h 25m
2023-04-06 10:26:45;"DL/Bench";"Deadlift (Barbell)";2;130;kg;5;7;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Deadlift (Barbell)";3;130;kg;5;7;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Deadlift (Barbell)";4;130;kg;1;6;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Bent Over Row (Barbell)";1;50;kg;10;7;;;0;"";;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Bent Over Row (Barbell)";2;70;kg;8;7.5;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Bent Over Row (Barbell)";3;70;kg;8;7.5;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Bent Over Row (Barbell)";4;70;kg;8;7.5;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Bench Press (Barbell)";1;80;kg;4;9;;;0;"";;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Bench Press (Barbell)";2;80;kg;4;9;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Bench Press (Barbell)";3;80;kg;4;9;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Bench Press (Barbell)";4;80;kg;4;9;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Pull Up";1;0;kg;15;8;;;0;"";;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Pull Up";2;10;kg;8;8;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Pull Up";3;10;kg;8;9;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Pull Up";4;10;kg;8;9;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Lat Pullover (Cable)";1;21.25;kg;10;6;;;0;"";;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Lat Pullover (Cable)";2;25;kg;10;8;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Lat Pullover (Cable)";3;25;kg;10;9;;;0;;;1h 25m
2023-04-06 10:26:45;"DL/Bench";"Lat Pullover (Cable)";4;25;kg;10;9.5;;;0;;;1h 25m
2023-04-07 10:09:29;"OHP/Squat";"Overhead Press (Barbell)";1;60;kg;4;10;;;0;"";"";1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Overhead Press (Barbell)";2;50;kg;5;8;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Overhead Press (Barbell)";3;50;kg;5;8;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Overhead Press (Barbell)";4;50;kg;5;8;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Overhead Press (Barbell)";5;50;kg;8;9.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Front Squat (Barbell)";1;80;kg;5;7.5;;;0;"";;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Front Squat (Barbell)";2;85;kg;5;8.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Front Squat (Barbell)";3;90;kg;5;9.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Front Squat (Barbell)";4;90;kg;5;9.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Overhead Press (Dumbbell)";1;24;kg;7;9;;;0;"";;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Overhead Press (Dumbbell)";2;24;kg;7;9.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Overhead Press (Dumbbell)";3;24;kg;7;9.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Overhead Press (Dumbbell)";4;24;kg;6;10;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Lateral Raise (Dumbbell)";1;14;kg;10;7;;;0;"";;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Lateral Raise (Dumbbell)";2;16;kg;10;8;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Lateral Raise (Dumbbell)";3;16;kg;10;8.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Lateral Raise (Dumbbell)";4;16;kg;10;9.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Lateral Raise (Dumbbell)";5;10;kg;8;10;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Iso-Lateral Shoulder Press (Machine)";1;30;kg;8;9;;;0;"";;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Iso-Lateral Shoulder Press (Machine)";2;30;kg;7;9.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Iso-Lateral Shoulder Press (Machine)";3;25;kg;10;9.5;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Iso-Lateral Shoulder Press (Machine)";4;25;kg;8;10;;;0;;;1h 16m
2023-04-07 10:09:29;"OHP/Squat";"Iso-Lateral Shoulder Press (Machine)";5;15;kg;8;10;;;0;;;1h 16m
2023-04-10 09:41:52;"Legs/OHP";"Back Squat (Barbell)";1;115;kg;5;9.5;;;0;"";"";1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Back Squat (Barbell)";2;105;kg;5;8;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Back Squat (Barbell)";3;105;kg;5;8;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Back Squat (Barbell)";4;100;kg;5;7;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Back Squat (Barbell)";5;100;kg;13;9.5;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Overhead Press (Barbell)";1;50;kg;5;7.5;;;0;"";;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Overhead Press (Barbell)";2;55;kg;5;9;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Overhead Press (Barbell)";3;50;kg;5;7.5;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Overhead Press (Barbell)";4;50;kg;5;7.5;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Belt Squat";1;100;kg;8;8;;;0;"";;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Belt Squat";2;110;kg;8;9;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Belt Squat";3;110;kg;8;9;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Belt Squat";4;110;kg;8;9;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Side Step-up (Dumbbell)";1;16;kg;8;7;;;0;"";;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Side Step-up (Dumbbell)";2;16;kg;8;7;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Side Step-up (Dumbbell)";3;16;kg;8;7;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Side Step-up (Dumbbell)";4;16;kg;8;7;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Pendulum Squat";1;25;kg;8;7;;;0;"";;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Pendulum Squat";2;30;kg;8;8;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Pendulum Squat";3;32.5;kg;8;9.5;;;0;;;1h 26m
2023-04-10 09:41:52;"Legs/OHP";"Pendulum Squat";4;32.5;kg;8;9;;;0;;;1h 26m
2023-04-11 10:00:36;"DL/Bench";"Deadlift (Barbell)";1;150;kg;5;9.5;;;0;"";"";1h 27m
2023-04-11 10:00:36;"DL/Bench";"Deadlift (Barbell)";2;140;kg;5;8.5;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Deadlift (Barbell)";3;140;kg;5;9;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Deadlift (Barbell)";4;130;kg;5;7;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Deadlift (Barbell)";5;130;kg;10;8.5;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Bent Over Row (Barbell)";1;60;kg;10;7;;;0;"";;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Bent Over Row (Barbell)";2;70;kg;8;8;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Bent Over Row (Barbell)";3;70;kg;8;8;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Bent Over Row (Barbell)";4;70;kg;15;10;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Lat Pulldown (Cable)";1;60;kg;8;8;;;0;"";;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Lat Pulldown (Cable)";2;60;kg;10;8.5;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Lat Pulldown (Cable)";3;70;kg;7;10;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Lat Pulldown (Cable)";4;60;kg;10;10;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Lat Pullover (Cable)";1;25;kg;10;9;;;0;"";;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Lat Pullover (Cable)";2;21.25;kg;10;7.5;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Lat Pullover (Cable)";3;21.25;kg;12;9;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Lat Pullover (Cable)";4;21.25;kg;11;10;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Bench Press (Dumbbell)";1;34;kg;8;8.5;;;0;"";;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Bench Press (Dumbbell)";2;34;kg;8;8.5;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Bench Press (Dumbbell)";3;34;kg;7;9.5;;;0;;;1h 27m
2023-04-11 10:00:36;"DL/Bench";"Bench Press (Dumbbell)";4;32;kg;8;9.5;;;0;;;1h 27m
2023-04-12 10:21:41;"OHP/FS";"Overhead Press (Barbell)";1;60;kg;4;10;;;0;"";"";1h 10m
2023-04-12 10:21:41;"OHP/FS";"Overhead Press (Barbell)";2;55;kg;5;9;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Overhead Press (Barbell)";3;55;kg;5;9;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Overhead Press (Barbell)";4;50;kg;5;9;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Overhead Press (Barbell)";5;50;kg;9;10;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Front Squat (Barbell)";1;80;kg;5;7;;;0;"";;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Front Squat (Barbell)";2;85;kg;5;7;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Front Squat (Barbell)";3;90;kg;5;8;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Front Squat (Barbell)";4;90;kg;5;8;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Lateral Raise (Dumbbell)";1;16;kg;10;7.5;;;0;"";;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Lateral Raise (Dumbbell)";2;16;kg;10;8;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Lateral Raise (Dumbbell)";3;16;kg;15;9;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Lateral Raise (Dumbbell)";4;10;kg;10;10;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";1;30;kg;8;8;;;0;"";;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";2;30;kg;8;9;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";3;30;kg;8;10;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";4;15;kg;10;10;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Face Pull (Cable)";1;21.25;kg;10;8.5;;;0;"";;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Face Pull (Cable)";2;21.25;kg;10;8.5;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Face Pull (Cable)";3;21.25;kg;10;8.5;;;0;;;1h 10m
2023-04-12 10:21:41;"OHP/FS";"Face Pull (Cable)";4;12.5;kg;15;8.5;;;0;;;1h 10m
2023-04-13 10:28:12;"Chest/DL";"Bench Press (Barbell)";1;85;kg;3;9.5;;;0;"";"";1h 22m
2023-04-13 10:28:12;"Chest/DL";"Bench Press (Barbell)";2;80;kg;5;9.5;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Bench Press (Barbell)";3;80;kg;5;9.5;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Bench Press (Barbell)";4;75;kg;5;8;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Bench Press (Barbell)";5;75;kg;9;10;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Snatch Deadlift";1;80;kg;5;6.5;;;0;"";;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Snatch Deadlift";2;90;kg;5;6.5;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Snatch Deadlift";3;100;kg;5;7;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Snatch Deadlift";4;100;kg;5;7;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Chest Dip";1;15;kg;8;7;;;0;"Left chest tight/pain";;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Chest Dip";2;15;kg;8;7;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Iso-Lateral Decline Chest Press";1;40;kg;8;8;;;0;"Left chest still hurts";;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Unilateral Triceps Extension (Cable)";1;10;kg;8;6.5;;;0;"";;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Unilateral Triceps Extension (Cable)";2;12.5;kg;8;7;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Unilateral Triceps Extension (Cable)";3;12.5;kg;8;7;;;0;;;1h 22m
2023-04-13 10:28:12;"Chest/DL";"Unilateral Triceps Extension (Cable)";4;7.5;kg;15;9.5;;;0;;;1h 22m
2023-04-17 10:50:15;"Legs/OHP";"Back Squat (Barbell)";1;120;kg;4;9.5;;;0;"";"";1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Back Squat (Barbell)";2;110;kg;5;9;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Back Squat (Barbell)";3;105;kg;5;7.5;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Back Squat (Barbell)";4;105;kg;5;7.5;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Back Squat (Barbell)";5;105;kg;10;10;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Overhead Press (Barbell)";1;55;kg;5;9;;;0;"";;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Overhead Press (Barbell)";2;55;kg;5;9;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Overhead Press (Barbell)";3;50;kg;5;8;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Overhead Press (Barbell)";4;50;kg;5;8;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Belt Squat";1;100;kg;8;7;;;0;"";;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Belt Squat";2;110;kg;8;8;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Belt Squat";3;110;kg;8;8;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Belt Squat";4;110;kg;8;8;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Single Leg Extension (Machine)";1;40;kg;8;7.5;;;0;"";;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Single Leg Extension (Machine)";2;40;kg;8;8;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Single Leg Extension (Machine)";3;40;kg;8;9;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Single Leg Extension (Machine)";4;40;kg;8;9;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Leg Press";1;160;kg;8;8;;;0;"";;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Leg Press";2;160;kg;8;8;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Leg Press";3;160;kg;8;8;;;0;;;1h 32m
2023-04-17 10:50:15;"Legs/OHP";"Leg Press";4;80;kg;20;9.5;;;0;;;1h 32m
2023-04-18 10:01:33;"Chest";"Bench Press (Barbell)";1;85;kg;5;10;;;0;"";"";1h 9m
2023-04-18 10:01:33;"Chest";"Bench Press (Barbell)";2;80;kg;5;9.5;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Bench Press (Barbell)";3;80;kg;5;9.5;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Bench Press (Barbell)";4;75;kg;5;7;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Bench Press (Barbell)";5;75;kg;10;10;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Chest Dip";1;15;kg;10;7;;;0;"";;1h 9m
2023-04-18 10:01:33;"Chest";"Chest Dip";2;20;kg;10;8;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Chest Dip";3;20;kg;10;9;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Chest Dip";4;0;kg;9;10;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Bench Press (Dumbbell)";1;28;kg;8;8.5;;;0;"";;1h 9m
2023-04-18 10:01:33;"Chest";"Bench Press (Dumbbell)";2;28;kg;7;10;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Bench Press (Dumbbell)";3;28;kg;7;10;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Bench Press (Dumbbell)";4;20;kg;6;10;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Incline Cable Crossover";1;10;kg;8;9;;;0;"";;1h 9m
2023-04-18 10:01:33;"Chest";"Incline Cable Crossover";2;10;kg;10;9.5;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Incline Cable Crossover";3;10;kg;10;10;;;0;;;1h 9m
2023-04-18 10:01:33;"Chest";"Incline Cable Crossover";4;7.5;kg;8;10;;;0;;;1h 9m
2023-04-19 10:05:51;"Deadlift";"Deadlift (Barbell)";1;155;kg;4;10;;;0;"All the weights felt super heavy after the 155 set";"";1h 28m
2023-04-19 10:05:51;"Deadlift";"Deadlift (Barbell)";2;145;kg;5;9.5;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Deadlift (Barbell)";3;145;kg;4;9.5;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Deadlift (Barbell)";4;135;kg;5;9.5;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Deadlift (Barbell)";5;130;kg;5;9;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Pull Up";1;10;kg;8;9;;;0;"";;1h 28m
2023-04-19 10:05:51;"Deadlift";"Pull Up";2;10;kg;7;9;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Pull Up";3;10;kg;6;10;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Pull Up";4;0;kg;8;10;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Bent Over Row (Barbell)";1;70;kg;10;9.5;;;0;"";;1h 28m
2023-04-19 10:05:51;"Deadlift";"Bent Over Row (Barbell)";2;70;kg;10;9.5;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Bent Over Row (Barbell)";3;70;kg;10;9.5;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Bent Over Row (Barbell)";4;50;kg;15;10;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Lat Pullover (Cable)";1;25;kg;10;9;;;0;"";;1h 28m
2023-04-19 10:05:51;"Deadlift";"Lat Pullover (Cable)";2;25;kg;10;10;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Lat Pullover (Cable)";3;25;kg;10;10;;;0;;;1h 28m
2023-04-19 10:05:51;"Deadlift";"Lat Pullover (Cable)";4;15;kg;10;10;;;0;;;1h 28m
2023-04-20 09:41:26;"OHP/FS";"Overhead Press (Barbell)";1;60;kg;3;10;;;0;"Last set +2 push press";"";1h 23m
2023-04-20 09:41:26;"OHP/FS";"Overhead Press (Barbell)";2;55;kg;5;9;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Overhead Press (Barbell)";3;55;kg;5;9;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Overhead Press (Barbell)";4;55;kg;5;9;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Overhead Press (Barbell)";5;55;kg;5;9;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Front Squat (Barbell)";1;80;kg;5;7;;;0;"";;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Front Squat (Barbell)";2;90;kg;5;8.5;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Front Squat (Barbell)";3;95;kg;5;9;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Front Squat (Barbell)";4;90;kg;5;8.5;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Overhead Press (Dumbbell)";1;24;kg;10;8.5;;;0;"";;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Overhead Press (Dumbbell)";2;26;kg;7;10;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Overhead Press (Dumbbell)";3;26;kg;7;10;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Overhead Press (Dumbbell)";4;18;kg;8;10;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Lateral Raise (Dumbbell)";1;16;kg;10;8;;;0;"";;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Lateral Raise (Dumbbell)";2;16;kg;10;9;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Lateral Raise (Dumbbell)";3;16;kg;15;9.5;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Lateral Raise (Dumbbell)";4;10;kg;8;10;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Face Pull (Cable)";1;21.25;kg;10;8;;;0;"";;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Face Pull (Cable)";2;21.25;kg;10;8;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Face Pull (Cable)";3;21.25;kg;10;8;;;0;;;1h 23m
2023-04-20 09:41:26;"OHP/FS";"Face Pull (Cable)";4;15;kg;10;9;;;0;;;1h 23m
2023-04-24 10:31:36;"Legs/OHP";"Back Squat (Barbell)";1;120;kg;5;10;;;0;"";"";1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Back Squat (Barbell)";2;110;kg;5;9;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Back Squat (Barbell)";3;110;kg;5;9;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Back Squat (Barbell)";4;110;kg;5;9;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Back Squat (Barbell)";5;110;kg;8;9.5;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Overhead Press (Barbell)";1;55;kg;5;9;;;0;"";;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Overhead Press (Barbell)";2;55;kg;5;9;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Overhead Press (Barbell)";3;55;kg;5;9;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Overhead Press (Barbell)";4;55;kg;5;9;;;0;;;1h 38m
